Observed,Q10,Q50,Q90
2.87,1.370899963459705,2.145735178129813,3.5093970998902484
1.305,0.8601386050397646,1.4191126506561291,2.4040997318646826
2.63,0.9649707700572191,1.8518945389394512,3.4976082697041275
0.801,0.9035786061781473,1.3880696169853515,2.276339359579357
2.07,1.1311414006634597,1.5231409653529457,2.311981481959685
2.85,0.8162692357024214,1.197182368766528,2.3367827814581665
2.448,2.2263776024429145,2.7328003990465013,3.3030356505885674
2.4,2.1080740076091073,2.476394343548813,2.868042461825187
1.45,1.3012819916776486,2.400039083295695,3.4477610606898423
2.619,1.8863743559089283,2.748258806409647,3.908650353735338
2.47,1.8297715846109155,2.747571680366832,4.13548790001883
4.482,1.8043187045012843,2.6505886041791484,3.9128166598764453
1.98,0.947411552984151,1.4467822263822625,2.326179447937614
1.58,1.6193641514904658,2.6828721238951054,4.235076909042385
3.46,3.252872421592794,3.7309378499951777,4.173552077611028
2.09,1.4820421136030646,1.92792667713836,2.694486583737402
0.459,0.5914477639613452,0.7886943341708887,1.1556551729118367
2.57,2.3541324977364115,2.8769272423122056,3.548712601229697
0.79,0.6874307470955425,1.351673478473189,1.846742074159247
3.672,3.740986230789188,4.018000247859156,4.268464151291091
2.628,1.7326963750461777,2.285412866016016,3.4590355880445838
2.061,1.6917992022404482,2.380762955083641,2.514274242965333
1.47,0.9522470658220304,1.9951748352097483,3.3388404194013934
0.756,0.8962444347922274,1.5261706563588544,2.859913073803421
1.27,0.9896222806322499,1.6272362464062797,2.602762543350715
3.32,1.1821267874579382,2.0892391289799184,3.5156359477017713
1.143,0.5819229892071669,0.7676368330705939,1.163120515347741
2.62,2.3638041778714203,2.5203392518528744,2.8691444693488632
4.61,3.32568814164887,3.635213037327368,4.430952768477802
1.332,1.2619646654594852,1.963441547334949,3.234104861196118
3.627,3.4519286545297416,3.762509876182066,4.343450168221837
1.31,0.595318063898834,1.0051621947686222,1.4703796745681312
2.07,1.4265618043738062,2.1425772551544076,3.430288907760703
4.84,3.6046439443740157,3.9730554287700115,4.4792300272622185
1.899,0.8882081624354102,1.2085914402554632,1.7483640302648267
1.91,2.017166509961071,2.6387943546852077,3.465422882437392
0.981,0.9511359287324342,1.7707285608541041,3.010925086109953
0.873,1.1102917299270076,2.047612914919389,3.2228152499380496
0.84,0.740674647134652,1.0327398967212045,2.0610503366195014
2.808,2.316399192338964,3.105083616414571,3.931552374126056
1.359,1.1396887401419522,1.740193977536977,3.210022907485341
1.467,1.1353284837813902,1.4189808274166966,2.4038741170320765
2.97,1.4886057707323588,2.4364531513689562,3.3413508152419698
1.1,0.6246131588636971,1.0972328634613782,1.8777255218149014
4.32,4.282381909882079,4.461808384594822,4.541964471681634
0.99,0.9635255647475959,1.2622584761457452,1.9278094424642425
1.044,0.8802737996997628,1.4062270467399487,2.3464931598718675
3.294,1.6627084252016113,2.3419903019052306,3.5635061124855256
1.737,0.7245998896224507,1.2255251428215548,2.278787074626908
2.43,1.0982194969361108,1.7656577873945074,3.227155167747732
2.61,0.9384662032043679,1.3844630753601828,2.3443110026765996
2.97,2.8384773263305063,3.6175772240766646,4.330499302480867
3.087,1.6605345305034496,2.1074599490267887,3.80492588320939
1.98,0.7368214388592687,1.2497724538740393,1.6924043900455414
4.31,2.556568499555889,3.5483358219159893,4.221690989978326
2.81,0.8781033656342847,1.4879039941675025,2.438568359377971
1.6,1.0943685190872345,1.9569135259679196,3.3358631000299788
1.3,1.0993610485622742,1.6488504476999342,2.6492788893206023
4.0,1.4357362917032435,2.80002001176252,3.4549605252009994
2.025,0.5663854888714434,0.9662165755131065,1.856408649056141
1.38,0.9383028296897538,1.5185150848069517,2.606848994694495
2.619,1.4244749852821683,2.100324569156685,2.522250893772169
2.745,1.5618169577667917,2.5122903807974635,3.6744367966468214
3.177,2.8173800115128245,3.183566823766103,4.088927741478524
1.386,1.4159510864658331,2.147309449737313,3.13400604502632
1.926,1.8802353598987982,2.686138408901224,3.3184371727968207
2.09,1.4498667060202584,2.4629335532965375,3.308635662362483
2.259,2.0847024277560773,2.7405236396057346,4.135118747523048
0.94,0.8854212046735138,1.3133337696181429,1.8950503263688923
2.682,1.2155139367985608,1.6327901637911482,2.458966891047864
0.972,0.8284412977779879,1.456702128396128,2.36686740878952
1.395,0.598001318987229,0.9183631659865706,1.3382904680578722
2.99,2.5657163271545085,2.8300721193939173,2.836007421502422
1.54,1.4610653776850102,2.1101522696406976,3.5056187443577964
0.927,0.8170413347024267,1.450534226926213,2.369036763801488
2.33,2.0055020668099606,2.642879506089192,3.5121024074127813
2.17,1.854044478162715,2.771988037265455,3.970922813390189
2.17,2.0198758229453215,2.8517615926600586,4.28440569695955
3.33,2.604785241759333,3.2075665928220864,3.6789165788394773
1.746,0.6694518554578404,1.1476430613639836,1.7471619737103308
1.035,1.013892511102013,1.497016289156697,2.178940043412998
2.331,1.9887141462855087,2.660550707356274,3.3402630285837667
1.62,1.575344547720133,2.4662268115605617,3.2329454902959216
1.23,1.208871262465774,1.8954897454806467,2.5920288634264463
2.439,2.480194335937819,2.896489985156216,3.1713501225296796
3.42,1.2175456726977822,2.171845209220491,3.4492709259410717
2.73,1.0230263331927878,2.053162939330778,3.3779772383968245
3.177,2.3543105482417546,2.866092615990498,3.401206780340463
1.59,1.0625011906729158,1.8041255008345385,3.1021364322659375
1.88,0.7200522310004501,1.2174072729941103,2.091991084001248
2.412,1.5968152845370724,2.4895252759875337,3.7508231253874507
3.762,1.8727137509258718,2.599626342693736,3.9044573681738433
2.151,1.5711548723827777,1.7882394112240243,2.006191418040926
2.268,1.6734364241231956,2.133071772219373,2.5080794473597616
3.81,2.7199933714294993,3.429182095018009,4.401249203545601
1.62,1.595762693302593,2.5402521292178326,3.843132530614304
0.71,0.8442453214312742,1.364322529559072,2.467835722705426
1.53,1.0154927003175616,1.5680021167579141,2.5823523727006275
2.91,2.229905173389387,2.4327146956962764,2.739371479292423
0.819,0.9460798923666551,1.6924148327894206,2.469413793314365
3.02,1.7269624412586007,2.730653565217828,3.548743824264617
1.04,1.0045393095658173,1.9388865081127582,3.45216073470779
2.16,1.609235489731999,2.5391472172770544,3.5545424148747697
0.765,0.6407055748782144,1.084044887856608,2.2171225940459207
1.692,1.039137172729357,1.8589321650290842,3.2127462935910955
3.8,3.4195218442962925,3.8295139317955296,4.401387020513515
1.755,1.4841611476788563,2.286415816914766,3.0384542490952504
1.827,1.6124430518414137,2.143915210846015,3.2742056217881124
1.88,1.0325403652340985,1.8314195110084732,3.418110449610245
1.656,1.543111616066351,2.069273319042716,2.4795912812696757
1.107,1.1809512815120276,1.9299570399031987,3.2036272980349394
2.26,1.217303111224029,1.6355592691834948,2.5829739574205557
1.08,0.8695257146255215,1.4527488483747448,2.443153570954099
3.76,1.9774490717137225,2.967418828915924,4.084513592536566
2.13,1.4904183344039323,2.001215676173303,2.5816162308214605
2.35,1.614290827188404,2.081251242139479,2.7825048691376004
1.69,1.7417845856765413,2.5600964305032283,4.222881758390525
0.459,0.5563759325570696,0.7553808266957507,1.264918193611405
1.575,0.9631857766080917,1.4490932085648012,2.38960565344291
2.16,1.056868345345719,1.370044495126377,2.365187177250986
1.404,0.7420162878982204,1.1638286851359676,2.232967336228514
4.96,3.864782169104896,4.213811353435049,4.690223445902595
2.4,1.5954195642967404,2.6034159291932717,4.046452160016819
1.0,0.8395986056522695,1.1622335662405396,2.4211237017496137
3.087,1.0627953080432588,1.8968625591354966,3.255760502595074
4.158,3.5972887656824475,4.043475763816153,4.408179381184989
1.53,1.4757036596070325,2.5100553538359507,3.5399967739064904
3.15,2.436307822826205,2.9927810812412488,3.65319583140792
0.531,0.5966927486624326,1.1977202780424012,2.3090102335960774
2.664,2.2518002183587993,2.456442556393459,2.781515104589589
3.25,1.4653489475033723,2.617927111169424,3.5150462656625407
1.782,1.6209923141470077,2.3461136793208985,3.8864546550458985
1.998,0.6420920267006266,1.1153823620555412,1.9040002696573362
1.65,1.6838059646760914,2.3348976035208033,3.525403097526321
4.79,3.5985002814623983,4.032892552178862,4.474229060375261
1.764,0.8449107544133135,1.2968633715680635,2.3361049583791726
0.71,0.6077631670582273,0.961888831589385,1.3794433466176106
2.421,2.18026161401891,2.4703676686051903,2.5899621871322625
0.72,0.8256435190857798,0.993857752196793,2.304888069359673
2.51,2.376145724965016,2.8991966799812547,3.7308914872024848
3.38,1.7062651360971435,2.364728155152819,3.379202762501707
4.68,1.9208163354249912,2.954292664627755,4.008924748914945
2.601,1.8897685996266482,2.8216811645852298,3.8085154980282985
1.85,1.739711419572447,2.110275573924209,2.839541400075714
3.204,2.6849848679227937,3.0172661380219723,3.958975712452989
0.999,0.8527625288530423,1.3125776112831864,2.092529327847615
0.801,0.9740740546387201,1.3982150006147989,2.321549722071368
2.22,1.1307338374814202,1.7007350389883094,2.663201975044508
1.629,1.1055221804600635,1.710029780855402,2.4460740734197057
3.71,2.6149289302981473,2.9449335431003414,3.770634330890959
3.86,2.894058618251096,3.1544198843049904,3.7738284304782326
1.548,1.569305148341274,2.1044426711411552,2.4704096665964377
1.701,0.945853522941505,1.6948778860683824,3.205170604201299
3.95,2.4169592986457378,2.8135043239274444,3.690089067185074
0.522,0.6576843949402701,1.0384523308005589,2.189836109930784
4.3,1.8851864424604348,2.7500314834943134,4.195453743394518
1.575,1.0520826434450985,1.8622580683166026,2.9891725262047433
3.069,1.7196608668179458,2.5716988520655852,3.2974128120968795
1.73,0.921782852049976,1.5734671549849548,2.5982504446979737
2.457,1.9459562508091528,2.279743761131142,2.5210141554875327
2.48,2.2582879936839655,2.4168119995532606,2.7471245928730785
1.161,0.6029349904828332,0.8141256213035926,1.0457693520942777
1.854,1.013844092477377,1.876793972342511,3.188181813516491
2.49,1.0947593165402467,1.6969559548705793,2.641041231691972
4.71,2.2614632343018517,3.0102621823035163,4.311517534424104
4.92,2.6389012758694275,3.280391086005008,4.030297350100941
3.9,3.7337470655558045,4.073558125031824,4.465262654507888
1.14,1.0945363051968844,1.723176008595921,2.619532752981317
3.6,2.9995111373333634,3.5205096293491653,3.939111040592402
1.557,0.6734464410490301,0.9913003563584988,2.11998499321884
0.504,0.6092488314085216,1.0912996680451827,1.8820482463467187
1.14,1.049198058882225,1.3702292759253372,2.5840678677433937
2.9,2.43132619014293,2.6414780532871034,2.807585495579785
3.94,3.3127063592052615,3.5058747346669876,3.660373187605186
1.116,0.5715398214313278,0.7811576410572008,1.1696062441254502
2.547,1.5188947603857923,2.1950060581573116,3.68307049647872
2.46,1.686333069350747,2.2041043155722275,2.6270082743352132
3.564,3.623520086245439,3.8326615608868235,4.154310874731278
2.241,0.992142047971017,1.5670939845444407,2.272977412713221
1.548,0.6082780641780792,1.0603404337943558,1.8084044229759213
1.89,1.3163648105099055,1.8542887647251445,2.6192844263088815
0.783,0.7076543370420197,0.9238056715690719,1.5896447496455677
1.395,0.8858990480734388,1.5252699824102816,2.785751279768097
1.41,1.1791261522263514,2.0961509879386147,3.3892350462639786
3.078,1.707685561142788,2.6565323408751627,3.9168698393166395
3.36,3.2583964328398416,3.7645916022535184,4.363271500101304
2.34,1.100048744359925,1.429026982673083,2.3981718345271674
2.36,1.6931575348162788,2.1886498879345018,2.725817321791822
1.287,1.0165756929542082,1.8762664700718115,3.2031717343535946
2.89,2.273664002387013,3.113221823796601,4.270051412916631
3.177,2.2807661258441696,2.984344993229488,3.805287799528169
2.907,1.4607861285656736,2.3108383477183017,3.316978247388226
3.7,3.068256271198653,3.514541932030268,4.454759516238142
0.864,0.8827200422915179,1.3031696505922403,1.5985551966948819
1.251,1.4086157542701694,2.308281799892771,3.2331532444487503
1.7,1.5384916052038708,1.8731149148846225,2.188988210372798
3.042,2.5009393320906517,3.3915670614537796,3.8493231587709476
4.104,4.094229684411792,4.288979983591061,4.414478896019737
0.57,0.7803685384908551,1.0921045661226014,2.151648461701715
1.404,0.98244950818807,1.7460368390177425,3.133441045930266
0.92,0.9970206357754458,1.4358596703842867,1.8950766701046378
2.394,1.5380719214832546,1.9425862665308764,2.4508478073012987
2.142,2.253460333605312,2.910304780834335,4.2084532330834135
3.78,2.1828852746442116,2.758023227261274,3.4796137710610724
1.836,1.838168893433962,2.363883450006518,2.3906889249736194
1.58,0.9445375447977031,1.278139117106985,1.9596155812474436
2.295,2.3942840964895793,2.491038527451955,2.6804987514285306
3.81,1.6076662446687435,2.6758825824136054,3.8793257369676115
1.8,1.0725057180421742,1.7477973164837024,3.2366718991487784
2.619,2.5800672064917216,2.869751200942109,3.380723197285567
2.772,2.1715613041363397,2.8825183891758615,3.9898500440689926
1.611,1.7483013668886689,2.677576629247215,3.851957717087928
1.68,1.1797607719848058,2.1242061883305676,3.527257436584956
2.691,1.7935294908254364,2.301745319576368,3.9098580138150014
2.223,1.3601293471367004,2.107711955357523,3.202630863048104
1.87,1.618620767269132,2.5525783341444392,4.196858666561864
1.05,0.988561191047389,1.3924415426495445,2.37787493734419
2.26,2.1066135595264592,2.445903015226403,2.836415494929949
4.76,3.9003510399670134,4.208552035466231,4.480228838029278
3.249,2.6699976506537477,2.96146066968497,3.4504169621426977
1.827,0.998416819432564,1.8352015513099065,3.241455774460068
1.971,1.8285532102629807,2.5418947343845057,3.3466161394459135
1.32,0.6853083638755344,1.2195187411789954,1.9071813947359881
3.22,2.27478470677087,2.6821621452362128,3.2722743705015973
1.05,0.7073606877709484,1.1226314341947985,1.691195209272136
2.241,1.4310609733377675,2.0331613040152483,3.270954939498402
4.9,4.274148952047788,4.470287370963033,4.802311619519437
1.404,0.9739795749441769,1.9196448358837017,3.1242199066681327
1.53,0.9439769858863706,1.6145260978364382,2.7292423618694808
0.85,0.8742853829698295,0.8685960126005413,0.9646669919658113
3.429,2.458824707760139,3.186155150349523,3.9578591095061686
0.675,0.6490758630351683,0.7656453227617412,1.0364993743602422
1.39,1.190740719760816,1.7559598470983508,2.55483898918921
1.94,2.0099210013445123,2.7132396117762196,3.4929210540208095
2.53,2.328899990556076,2.380408836949392,2.7018392166941108
3.29,2.19546615562331,3.0767067962259924,4.3404911318173784
2.93,1.9303094903526417,2.2355044198219507,2.677238973715347
2.49,1.7955902608991428,2.4757447575825466,4.037800526734379
2.682,1.0773141545983826,1.5602153572611133,2.4734089824138303
2.72,2.8090706998603836,3.597757894294211,4.092417268629139
2.376,1.3955372073781096,2.0898652019209853,3.184052318598822
3.447,3.5024764616731274,3.4942485546198863,3.665722967119623
3.4,1.7102347139369911,2.2414105181870774,3.5263673189730302
2.844,2.132786426359059,2.670936644420834,3.2851091179525858
3.294,1.4618163024849193,1.958253802483232,3.152263300430689
3.7,1.2964633754435262,2.1916981917500067,3.5320215670335395
2.754,1.9228626546627166,2.7235024182800074,3.254125498242433
1.2,0.9257535852843526,1.3103490978212238,1.7973914886505866
3.042,2.169568208055323,2.531235879667518,3.688561241184603
1.54,1.1722696336263918,2.124842112885949,3.5165036752840484
2.574,1.3009591592466765,2.2338851408968896,3.248292043148029
1.93,1.7813627810170585,2.195917216512547,2.728174132853317
1.512,1.5389030509633084,2.168114335457523,3.1110275787342294
1.98,1.0767502838671428,1.6585665725059173,2.1708444177005823
2.448,1.9731624891247863,2.3317230435567775,3.6754866313786185
1.95,0.8297359993651677,1.5558556427492545,2.49033589550413
1.863,1.5817407561501367,2.2964029959354177,3.728008965968689
4.9,3.083423668347886,3.5956673608989913,4.33733784730337
0.99,0.9499499028492213,1.7360825772168942,3.172229571291776
3.27,2.2306237887781424,2.732366535393698,3.571228255576296
1.01,0.9955489306941404,1.585976898655197,2.4501829179742804
2.94,2.058368344106553,2.938703228962907,4.437914757207596
4.23,2.9336253844983164,3.2126047636608526,4.126272160053304
2.862,2.601462682594394,3.2791768155434884,3.9319616578923924
1.35,0.8294617053122799,1.5208325653326085,2.2190403923022295
3.57,3.520535453659793,3.6361876540403206,3.742385460028234
4.39,2.4101439204789483,3.2110883372878924,4.216888339623046
2.502,0.9402725848830631,1.6918880838744774,3.1240504886794245
2.52,1.3885605213195127,2.1074427839162815,3.437543578737618
2.016,1.916826317326985,2.7948234132015894,3.9865565440313144
2.799,2.133533440122769,2.513681988520962,3.1684633329116276
1.43,0.6757814931624915,0.8827457219441046,1.2953301368155485
3.09,1.8710419424163731,2.979426561568237,4.428964546834751
2.5,0.9102222307660247,1.681364292017748,3.0302299970026225
2.817,1.5500676564942324,2.3562186905661595,2.8025224021829893
4.91,2.605292471166365,3.4676544934430416,4.248048638501953
2.43,1.847140922359205,2.757232850578604,3.4523913303100824
1.413,1.539592151218469,1.9157495853396795,2.44024053890891
3.042,1.838529270122305,2.6696549647471044,3.783756350450182
2.997,2.6847333110610783,3.3965519754536757,4.042407341743458
4.491,3.1621487091148848,3.5094117036919474,4.177177986806993
1.179,1.2361428690316312,1.6852184068476812,2.4282643379199413
3.591,1.730048472481221,2.0847124536298884,3.212698626871471
2.925,2.5240938740267262,3.320434006953001,4.211586446638129
1.323,0.7704904617660656,1.0013678184548052,2.2420311017083137
2.48,2.4430532194209467,3.252351235129852,4.33385605160439
1.692,1.843515422331721,2.5550535219357746,3.5609715161472217
2.403,2.3428124566222914,3.1136287130059634,4.127681839813749
1.908,0.6746576326218948,1.1493028967804448,1.9366186027846777
0.747,1.04913485068255,1.8991797026360735,3.0265136500637113
3.564,2.4265503070866794,3.150878403321637,3.984426040197954
2.39,2.041145686295698,3.1955806462201095,3.8760879628523024
1.845,1.6729667443495653,2.2509880140651495,2.5472347311213133
2.079,1.8486129550337833,2.2670208951908433,2.5579676645385083
1.728,1.0139700537819252,1.8908846454197614,3.248068603114174
3.77,1.6896731877724867,2.5598081308878573,4.155975750286663
1.845,1.4314595103594292,1.963813964452363,2.4546828948079162
3.96,3.3111554634501776,3.807530796796054,3.877382789515941
2.349,1.105693900319891,1.8229368081023278,3.0990388971440854
3.924,3.8868761188149303,4.136058121502898,4.4731342649234245
1.746,1.7791504203066635,2.3295012808694433,2.5825005837388937
1.8,1.5408552065556427,2.372982279153716,3.373524753278329
4.104,3.913767468820314,4.325382495068185,4.409740904680458
1.8,1.657212447352427,2.1474813482091886,2.529253003663005
3.08,3.085831628783609,3.4455381735053963,4.280856550298959
3.393,3.125191363910058,3.176914983488193,3.3484746885585475
1.66,0.8769570182439874,1.485675362171284,2.561178692006896
2.65,2.7061781405484213,3.536654369443381,4.275782766310147
3.07,2.5862184680719236,2.9856249798403036,3.6634150832984007
0.72,0.8617546527040265,1.2846805395908625,2.3548452960612365
3.411,3.2076685734099324,3.5180181221724336,3.504336948002102
0.51,0.6387997211775929,0.724062959621168,0.9571912431646346
0.6,0.6438309217884456,1.059571082824803,1.6918546328016801
1.989,0.854263969586137,1.3788731802458465,2.3448963741983198
2.961,2.991247612186234,3.348123866542316,3.8963499632249454
0.747,0.6982058277400566,0.9127903585864157,1.580515690939948
2.367,0.898803968924353,1.5016075978298098,2.407092450667769
3.681,2.006879792641032,2.753608801705778,3.691338979549621
1.773,1.2449537760938094,2.029901853121004,3.2339555357517673
3.87,2.752847581708656,3.616114274384092,4.395879665557875
1.224,1.066027699550852,1.585039870914171,2.39626707182477
1.683,1.0771922559478748,2.079868660566442,3.4119414728351
3.132,0.9940002286293678,1.6411461518458634,2.7719090242758555
2.664,1.4133752979798835,1.7924469476213936,3.1772280188112525
2.322,0.9689544130862685,1.607834344771564,2.380660769453368
3.26,3.294511575659206,3.571266467667847,3.7623400257812403
2.26,1.1467123986985215,1.701236725054769,2.59314054606583
3.74,1.159058310542113,2.220664568260925,3.572789359400608
3.654,1.7419790622897173,2.4255837986134696,3.7808605171196525
4.374,3.0260205805398326,3.5143268997184878,4.2758104133908095
2.466,1.0102126794947413,1.6624901864797341,2.58537086763307
0.522,0.6130144460953966,1.092769890027127,1.9914023302776063
1.269,0.9050988564613925,1.0923188982453798,1.4709876946034581
2.91,1.2800328427856427,1.7038916922933207,2.579122592944243
4.77,1.776279415416895,2.660699534259331,4.055351260558945
2.22,1.8300942378058578,2.3488123625637733,3.511689951122107
2.29,0.9354010896988486,1.6912130201383955,2.927692806150904
2.403,1.451422701401346,1.9571684363644437,2.5126938971916912
3.474,1.8759591514983152,2.63809936638083,3.466731576395914
2.313,0.8984931708253165,1.456734906242501,2.750365106286788
2.556,2.2044673025534687,2.603103091007885,3.3398955954588865
3.35,2.0929558338997327,2.7805166035192084,3.900815162399761
2.061,1.8890960290732122,2.7534173973942013,3.2512298892654354
3.05,1.1159020265416406,1.922587358881855,3.488637709903563
3.6,2.272355208774342,2.815915180797519,3.414678631440538
1.206,0.8185562144215629,1.3107164443137524,1.7543142530746423
1.24,1.1813470048387604,2.2188842724505817,3.2786322420208793
1.512,1.4168171352614163,1.6731089973226827,1.8438810146330404
2.24,1.9909270798069147,2.5147301289045183,2.6519350171115104
2.56,1.8023801688056826,2.7448017431519514,4.125840374014717
2.33,1.1103171122044553,1.721295857136816,3.382819107710769
3.879,3.7385168357409637,4.015538507014889,4.263367760186015
0.693,0.6540461601139691,1.048189022870128,1.7781783441664283
2.96,2.421733313759896,2.5314263972589606,2.84570741303219
1.791,1.0841162188908742,1.4359122737845815,2.338461934185494
3.321,2.7818786192171916,2.970557697078776,3.380533090130415
3.447,1.8109759792952411,2.5619238000159,3.316266466922385
1.836,0.9721759109650641,1.5980198868704774,2.4081548950505933
2.052,1.1337517641752628,1.8409879220757333,3.1313689508331604
2.538,1.2747124497121,2.21305694559939,3.194807434097531
3.15,2.9629013321151385,3.2848890036564233,3.710099540730089
2.259,1.9434883895054889,2.5358936447653777,3.309041044675351
3.438,1.1177750261727335,2.0055464161299925,3.2325925698964078
0.918,0.8836035261557156,1.5851622910387124,2.4014052681346967
1.386,1.329676299326908,2.208153563970666,3.2240012205825064
1.75,0.6774763741927298,1.086585391279187,1.6082226646519286
3.75,2.569905076008629,2.909105509775839,3.5934557575398776
2.78,2.278426081607636,2.4778759379181166,2.8837769985986177
0.86,0.907846864933525,1.289226218918832,2.036707075298983
4.99,3.0332996702271524,3.607617749295356,4.35560095412056
2.93,2.703601525795392,3.093189561367327,3.7822183548281596
1.188,0.7736653370003329,1.166081801118093,1.5458842302470743
3.16,1.8222666997709178,2.7121953962046423,3.996394014046091
1.81,1.5092096762969787,1.9677323744444133,2.636706573025077
2.69,0.9806553918671448,1.6489924435118761,2.569319161510885
1.638,1.1357253419498854,1.8447356252607345,3.271188573005546
1.818,1.4815674531582739,1.6971415241537477,1.9550953495097245
1.07,1.0544359603609934,1.506034100110129,2.564614098175837
2.934,1.375847709186113,2.1825970009149724,2.962466279027424
1.4,0.9455987305986033,1.4663290285445163,1.3923245474619257
4.83,2.0364642440225382,2.9745721789766755,4.156316161188652
1.278,0.8680212958883701,1.5136369005868051,2.791872171795647
1.22,0.8487962410590676,1.5203649052798471,1.6089411789894308
2.88,2.0053251994079577,2.788672729584665,3.8564671187518367
0.93,1.1224066503754218,2.283089164111373,3.4054187782931487
